Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL3674613,O=C1CC(=O)N(c2ccc3nc[nH]c3c2)C1c1cccc(F)c1F,7.4
CHEMBL3674617,O=C1CC(=O)N(c2ccc3nc[nH]c3c2)C1c1cc(F)cc(F)c1F,7.5
CHEMBL4128798,COc1ccc(NC(=S)NCCCn2cncc2C)cc1OCCc1ccnc(N)c1,7.58
CHEMBL573684,O=[N+]([O-])/C=C(\NCCCn1ccnc1)Nc1ccccc1,5.93
CHEMBL577246,COc1ccc(N/C(=C/[N+](=O)[O-])NCCCn2ccnc2)cc1,5.99
CHEMBL582920,COc1ccc(N/C(=C/[N+](=O)[O-])NCCCn2ccnc2)cc1OC,6.21
CHEMBL567415,O=[N+]([O-])/C=C(\NCCCn1ccnc1)Nc1ccc(Cl)cc1,6.24
CHEMBL565479,O=[N+]([O-])/C=C(\NCCCn1ccnc1)Nc1ccc(C(F)(F)F)cc1,6.27
CHEMBL567406,Cc1cncn1CCCN/C(=C\[N+](=O)[O-])Nc1ccc(Cl)cc1,7.29
CHEMBL578153,Cc1cncn1CCCN/C(=C\[N+](=O)[O-])Nc1ccc(C(F)(F)F)cc1,7.47
CHEMBL5077771,COc1cc(N(C)C(=O)NCc2ccc3[nH]cnc3c2)ccc1OCCCCc1ccnc(N)c1,7.45
CHEMBL5080418,COc1cc(NC(=O)NCc2ccc3[nH]cnc3c2)ccc1OCCCCc1ccnc(N)c1,7.57
CHEMBL5093392,CCN(C(=O)NCc1ccc2[nH]cnc2c1)c1ccc(OCCCCc2ccnc(N)c2)c(OC)c1,7.58
CHEMBL5084759,COc1cc(N(C(=O)NCc2ccc3[nH]cnc3c2)C(C)C)ccc1OCCCCc1ccnc(N)c1,7.9
CHEMBL199661,COc1ccc(C2(/C(S)=N/CCCn3ccnc3)CCCCC2)cc1,5.65
CHEMBL5187305,Nc1nnc(-c2ccc3[nH]ncc3c2)s1,6.22
CHEMBL2392782,Cc1cncn1CCCNC(=S)Nc1cccc2cnccc12,6.26
CHEMBL3642576,COc1ccc(CN(Cc2ccc3ccccc3c2)c2ccc3nc[nH]c3c2)cc1,5.5
CHEMBL202922,COc1ccc(N/C(S)=N/CCCCn2ccnc2)cc1OC,6.26
CHEMBL5286870,Cc1n[nH]c2ccc(N(CC3CCCC3)C(=O)NCCCn3cncc3C)cc12,7.74
CHEMBL5281584,Cc1nn(C)c2ccc(N(CC3CCCC3)C(=O)NCCCn3cncc3C)cc12,7.88
CHEMBL5078637,COc1cc(N(C(=O)NCCCn2cncc2C)C2CCCCC2)ccc1OCCCCN(C)C,7.38
CHEMBL5077722,COc1cc(N(C(=O)NCCCn2cncc2C)C2CCCCC2)ccc1OCCN(C)C,8.07
CHEMBL4549443,COc1ccc(N(C(=O)NCCCn2cncc2C)C2CCCCC2)cc1OC,8.35
CHEMBL5079181,COc1cc(N(C(=O)NCCCn2cncc2C)C2CCCCC2)ccc1OCCCN(C)C,8.57
CHEMBL4218344,COc1cc(NC(=S)NCCCn2cncc2C)ccc1Oc1ccc(C2=CCNCC2)cc1,8.03
CHEMBL5081891,COc1cc(N(Cc2ccc(F)cc2)C(=O)NCCCn2cncc2C)ccc1OCCc1ccnc(N)c1,8.8
CHEMBL2392791,Cc1cncn1CCCNC(=S)Nc1cc2ccccc2cn1,6.29
CHEMBL198343,S=C(NCCCn1ccnc1)NCc1ccccc1,5.25
CHEMBL4066278,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCCc1cc(N)nc(N)c1,7.78
CHEMBL4063693,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCCc1ccncc1,7.84
CHEMBL4074222,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCCc1ccnc(N)c1,7.97
CHEMBL2418798,c1ccc(OCc2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,5.7
CHEMBL5092017,COc1cc(N(CC2CCCC2)C(=O)NCc2ccc3[nH]cnc3c2)ccc1OCCCCc1ccnc(N)c1,7.77
CHEMBL4128801,COc1ccc(NC(=S)NCCCn2cncc2C)cc1OCCCC1CCNCC1,8.06
CHEMBL3659480,CCCOc1ccc([C@H]2COC(=O)N2c2ccc3nc[nH]c3c2)cc1,7.119999999999999
CHEMBL3677294,O=C1NC(=O)C2(Cc3ccccc3C2)N1c1ccc2[nH]cnc2c1,6.445
CHEMBL2418794,c1ccc(CCSc2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,5.18
CHEMBL5435101,O=S(=O)(NCCCn1ccnc1)c1cccc2cccnc12,5.36
CHEMBL5188828,COc1cccc(CSc2nnc(-c3ccc4[nH]cnc4c3)[nH]2)c1,6.3
CHEMBL5205052,COc1ccc(CSc2nnc(-c3ccc4[nH]cnc4c3)[nH]2)cc1OC,6.3
CHEMBL4470465,COc1ccc(C2(C(=O)NCCCn3cncc3C)CC2)cc1OC,7.61
CHEMBL4559062,COc1ccc(N(C(=O)NCCCn2cncc2C)c2ncco2)cc1OC,7.16
CHEMBL3703779,CCc1c(C)sc2[nH]c(=S)n(CCCn3ccnc3)c(=O)c12,5.455
CHEMBL3703768,CCc1c(C)sc2[nH]c(=S)n(CCCn3cnc(C)c3)c(=O)c12,5.495
CHEMBL3703767,Cc1cn(CCCn2c(=S)[nH]c3sc(C)c(C)c3c2=O)cn1,5.825
CHEMBL3703766,CCc1cc2c(=O)n(CCCn3cnc(C)c3)c(=S)[nH]c2s1,6.045
CHEMBL3703756,CCc1c(C)sc2[nH]c(=S)n(CCCn3cncc3C)c(=O)c12,7.15
CHEMBL3703755,Cc1sc2[nH]c(=S)n(CCCn3cncc3C)c(=O)c2c1C,7.265000000000001
CHEMBL3703754,CCc1cc2c(=O)n(CCCn3cncc3C)c(=S)[nH]c2s1,7.27
CHEMBL4454399,COc1ccc(C2(C(=O)NCCCn3cncc3C)CCCC2)cc1OC,7.64
CHEMBL2392802,Cc1cncn1CCCNC(=S)Nc1ccc2ccn(C)c2c1,5.79
CHEMBL5073527,COc1cc(C(C)(C)C(=O)NCCCn2cncc2C)ccc1OCCCCc1ccnc(N)c1,7.84
CHEMBL566549,N#C/N=C(\NCCCn1ccnc1)Nc1ccc(C(F)(F)F)cc1,5.17
CHEMBL577287,COc1ccc(N/C(=N/C#N)NCCCn2ccnc2)cc1OC,5.87
CHEMBL578366,N#C/N=C(\NCCCn1ccnc1)Nc1ccc(Br)cc1,5.96
CHEMBL577059,N#C/N=C(\NCCCn1ccnc1)Nc1ccccc1,5.99
CHEMBL565716,CC(C)c1ccc(N/C(=N/C#N)NCCCn2ccnc2)cc1,6.08
CHEMBL579184,COc1ccc(N/C(=N/C#N)NCCCn2ccnc2)cc1,6.16
CHEMBL566320,Cc1cncn1CCCN/C(=N\C#N)Nc1ccc(Cl)c(Cl)c1,6.6
CHEMBL567407,Cc1ccc(N/C(=N/C#N)NCCCn2cncc2C)cc1C,7.09
CHEMBL567221,COc1cc(N/C(=N/C#N)NCCCn2cncc2C)cc(OC)c1OC,7.21
CHEMBL5266892,Cc1n[nH]c2cc(NC(=O)NCCCn3cncc3C)ccc12,6.85
CHEMBL5276086,Cc1nn(C)c2cc(NC(=O)NCCCn3cncc3C)ccc12,7.06
CHEMBL4589697,COc1ccc(N(CCN2CCOCC2)C(=O)NCCCn2cncc2C)cc1OC,7.6
CHEMBL5439156,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccc(Br)cc23)=C1c1ccc2c(c1)OCO2,5.6
CHEMBL4203358,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(c2ccccc2)CC1,7.67
CHEMBL5081537,COc1cc(N(C(=O)NCCCn2cncc2C)C2CCCCC2)ccc1OCCc1ccnc(N)c1,8.77
