Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL4207627,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(C(C)=O)CC1,7.51
CHEMBL4126591,Cc1cncn1CCCNC(=S)Nc1ccc(OCCN2CCNCC2)cc1,7.73
CHEMBL4218341,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(CCOCCO)CC1,7.76
CHEMBL4213555,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CC(C)NC(C)C1,8.0
CHEMBL4213750,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(CCN)CC1,8.12
CHEMBL4204419,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(CCO)CC1,8.13
CHEMBL4071297,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(C)CC1,8.14
CHEMBL4202790,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCNCC1C,8.24
CHEMBL4208618,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(CCOCCN)CC1,8.44
CHEMBL4077433,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCNCC1,9.15
CHEMBL4547037,COc1ccc(N(CCCCc2ccnc(N)c2)C(=O)NCCCn2cncc2C)cc1OC,8.44
CHEMBL4445407,COc1ccc(N(CCCCc2ccnc(NCCN)c2)C(=O)NCCCn2cncc2C)cc1OC,8.8
CHEMBL4101582,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCCc1cncnc1,7.45
CHEMBL4063517,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCCc1cnc(N)nc1,7.69
CHEMBL2418776,c1nc2cc(-c3nnc(CCc4ccc5c(c4)OCO5)s3)ccc2[nH]1,6.390000000000001
CHEMBL574137,S=C1Nc2sc3c(c2CN1CCCn1ccnc1)CCCCCC3,6.05
CHEMBL567842,Cc1cncn1CCCN1Cc2c(sc3c2CCCCCC3)NC1=S,7.41
CHEMBL5093267,COc1cc(N(C(=O)NCCCn2cncc2C)C2CC2)ccc1OCCCCc1ccnc(N)c1,8.33
CHEMBL3674614,COC1=CC(=O)N(c2ccc3nc[nH]c3c2)C1c1ccc(N2CCS(=O)(=O)CC2)cc1,7.494999999999999
CHEMBL5081843,COc1cc(N(C(=O)NCCCn2cncc2C)C2CCN(C)CC2)ccc1OCCCCc1ccnc(N)c1,8.55
CHEMBL2418800,O=S(=O)(Cc1nnc(-c2ccc3[nH]cnc3c2)o1)c1ccccc1,6.1
CHEMBL2418778,FC(F)(F)c1ccc(CCc2nnc(-c3ccc4[nH]cnc4c3)s2)cc1,4.5
CHEMBL2418774,COc1ccc(CCc2nnc(-c3ccc4[nH]cnc4c3)s2)c(OC)c1,5.855
CHEMBL2418777,Fc1ccc(CCc2nnc(-c3ccc4[nH]cnc4c3)s2)c(F)c1,5.96
CHEMBL2418772,c1ccc(CCc2nnc(-c3ccc4[nH]cnc4c3)s2)cc1,6.050000000000001
CHEMBL2418775,COc1cccc(CCc2nnc(-c3ccc4[nH]cnc4c3)s2)c1OC,6.48
CHEMBL2418773,COc1ccc(CCc2nnc(-c3ccc4[nH]cnc4c3)s2)cc1OC,6.555
CHEMBL4441084,COc1ccc(N(C(=O)NCCCn2cncc2C)c2ccccc2)cc1OC,7.03
